id,predict
5265,19
24295,3
43155,19
8748,16
35313,7
43393,24
42241,8
15714,0
53101,26
4171,1
59609,34
15526,19
21713,19
44384,26
17271,23
23044,0
12703,25
53757,6
12367,0
12969,4
47357,14
33480,19
21145,3
4727,3
45400,0
29774,26
18033,13
48743,6
47539,0
29546,22
26956,22
48929,4
18665,0
47961,20
56813,19
49033,5
8314,5
31129,1
43509,15
14860,11
39344,8
40982,26
59093,19
21189,19
8126,26
12199,0
39512,1
52823,7
50748,26
19115,0
42883,20
27428,19
44348,4
14438,19
17420,34
12152,8
30202,19
40175,1
53562,19
7397,4
47162,0
27087,11
57794,1
23043,8
6621,16
22191,26
42074,19
26703,27
24054,4
21526,8
24868,0
11175,3
11949,27
37685,5
50545,8
43152,3
27625,1
2047,3
10295,19
57552,15
16506,0
28209,6
8119,26
25516,0
36333,15
43536,0
54581,4
26101,0
54521,5
9259,0
30064,26
47136,4
5494,24
45661,0
36393,19
4546,26
15111,19
40313,3
56276,8
37073,0
21116,2
15323,0
57196,2
54713,0
51261,0
47304,19
32959,22
45037,19
37417,26
32165,8
56420,19
18058,0
3135,2
23225,0
34292,5
51605,19
42020,3
12750,26
6675,1
17222,5
46480,26
4122,0
21740,1
15575,0
33285,26
10007,8
32191,0
33043,0
13444,0
28639,25
7753,20
46474,19
31142,19
55407,0
27027,5
13212,16
43562,1
50949,15
49864,19
22555,4
34430,22
23487,22
20202,26
10497,26
4780,2
11777,22
2477,16
22767,26
14498,1
40748,0
35971,20
7798,26
59457,2
12139,2
8186,0
18403,19
9868,3
37870,20
38236,5
9266,1
28898,19
48141,1
26902,26
47109,5
8172,20
48387,19
22758,2
28262,5
37884,5
39310,4
49067,8
46813,4
50976,0
29182,8
30893,26
11922,3
33840,4
44912,0
37080,26
57165,22
3790,26
46017,20
45692,1
10490,0
39328,5
56285,1
13671,0
50516,19
6686,0
22136,0
16303,1
14454,19
52073,24
33878,5
32196,4
54384,19
50724,0
13685,0
12757,2
20695,0
53367,19
56615,8
32162,19
38458,0
23222,26
15324,8
37848,0
57191,26
49299,0
6818,19
2484,5
50186,19
40589,0
39773,0
35982,28
39317,13
28057,2
30894,0
19522,26
43768,26
58112,2
52428,19
48146,3
30860,1
57992,1
9437,12
17028,0
9605,3
5809,19
25325,0
55052,3
16335,0
47597,0
19973,19
6482,0
20465,3
14650,0
36500,2
23684,5
22756,22
7134,22
52421,5
56081,8
33416,8
10694,5
36356,22
44776,4
11574,29
24693,0
19719,0
49855,16
8188,1
3560,26
47335,19
23670,19
56849,4
21127,22
45650,0
10452,1
23442,19
22590,19
14496,19
15544,3
41694,3
19389,0
42011,26
7796,5
17213,1
54346,26
3938,2
51634,4
17021,19
23214,3
15776,0
1653,1
56411,1
48184,0
27029,8
8371,26
49056,5
27815,20
31970,1
14039,7
39321,19
10499,0
37089,5
57950,0
33429,1
20802,8
9091,1
8143,19
44923,0
25128,12
39577,1
12598,19
34268,0
2821,3
55851,0
35188,1
20668,15
24832,19
59466,4
9401,1
29711,5
55099,26
54977,19
59654,3
28095,25
56876,8
55293,1
33081,0
14491,1
4114,9
42016,0
35144,0
7791,0
29943,26
43792,8
30260,16
54725,8
47332,4
35712,0
56072,26
4584,20
11573,0
33623,19
57366,26
13224,0
43554,23
17684,3
27223,28
13016,8
22751,5
57968,16
25574,19
49638,0
19974,0
50715,8
44127,3
20462,19
25110,19
36735,22
11117,2
54187,1
21923,13
10658,8
40128,26
9062,22
18607,8
31983,0
26934,26
1801,26
37248,8
48513,3
46489,19
59653,3
32950,0
39584,1
19183,19
9406,2
2228,0
39742,23
36538,0
49607,27
18899,25
52419,1
56885,5
57957,5
17489,11
28254,3
8978,0
48183,5
51892,16
31977,8
5469,20
14802,25
57359,4
5638,4
41851,3
36903,4
27871,26
58372,20
3399,0
10099,15
25970,0
19114,26
49664,4
50749,1
28653,26
42876,4
11983,1
10851,26
25984,0
45861,19
17846,0
18032,19
49690,19
16994,1
20892,26
58988,0
39183,0
12950,4
3709,2
9233,13
29123,25
48928,1
10409,24
27624,26
16163,1
22356,2
52021,0
37684,27
2274,8
34001,26
16351,8
31117,19
54580,22
31325,22
43705,2
7150,15
22732,16
28208,0
6082,25
57137,8
58943,6
33472,0
20859,0
14096,0
32766,14
29920,26
19789,0
51006,15
26968,0
6244,26
48917,0
3504,26
40948,27
59059,20
10604,0
30667,11
12537,19
42247,19
35315,26
21527,0
24055,26
57795,8
10052,0
31587,15
12705,1
26530,23
47507,8
23042,6
51462,1
29578,26
51802,19
42429,15
58381,26
24409,23
18451,19
6872,4
44188,0
10258,5
18809,0
9650,8
54128,5
54914,26
4973,3
45892,0
24099,0
49663,1
17089,25
46419,26
11970,3
5855,0
57759,0
47993,19
22538,26
49809,0
40984,4
57933,26
36138,26
36904,1
19577,0
45257,0
10869,27
56640,22
24260,22
12702,26
3355,4
17270,25
35120,1
54325,0
43392,5
3167,1
23277,19
15715,22
25180,1
45859,4
13086,0
10603,1
52684,0
56224,4
54573,4
31322,0
19548,0
6085,26
50315,15
20062,0
58944,26
59896,26
59298,20
14859,22
49836,0
34462,19
47190,0
37683,19
14401,3
24294,26
43154,0
42086,19
50543,16
17284,26
43968,19
34006,28
2041,0
3193,16
16164,8
46614,0
17877,26
2880,4
38404,0
38636,19
56649,22
49493,4
9666,19
14098,26
48125,0
46883,1
3738,1
7996,4
29320,22
12961,2
33488,5
28808,5
47199,1
27840,26
31925,19
8116,0
21985,19
39146,19
16951,1
25941,19
45098,21
44378,26
11946,0
55038,2
7708,26
51498,19
28450,26
52480,3
56020,8
10635,26
27285,31
3535,16
12162,5
17410,19
51205,0
30464,26
38609,0
53136,3
44181,19
57596,0
56444,0
42276,19
35324,0
23241,8
3397,0
20602,8
14437,2
36767,8
11377,8
43350,26
32591,0
58972,26
33443,0
31314,1
13878,19
28239,11
43506,19
55463,2
7353,3
35586,3
58720,2
16358,26
55803,0
28457,24
19122,4
49652,22
20408,12
52028,0
49236,19
8111,5
13840,26
44529,4
59898,19
21982,26
36935,26
27847,0
28033,3
47358,8
12966,1
21976,8
15971,1
29929,26
59606,22
35912,19
54119,0
29571,1
42840,0
22199,12
54925,19
43992,1
9453,0
29743,19
3955,4
2887,8
23279,0
18838,12
44985,3
43501,20
11526,0
52473,5
32596,8
11714,19
25979,0
41400,26
50740,4
34205,26
8778,8
27420,27
22152,16
14430,8
5067,1
56685,0
39728,22
15724,23
56443,0
12501,0
26734,27
51666,9
6424,8
54126,5
30463,0
51454,0
47531,1
50586,19
36794,0
46087,29
21949,0
59853,19
10632,1
24407,8
9008,0
12165,5
26350,1
3532,2
9834,8
17417,8
6040,9
51202,5
23682,0
56087,11
41030,25
10692,4
11572,0
24695,3
33622,0
44770,0
20235,1
28058,3
48981,0
16757,19
55430,0
8348,5
31175,10
33246,3
46443,5
34063,4
12793,4
2216,16
16101,0
19975,0
46671,18
19149,8
13473,8
41454,1
14656,19
10030,43
39788,3
53357,0
7790,15
51400,16
34097,10
3330,15
29728,16
55292,9
13487,0
33080,19
51256,1
35713,0
24453,12
4743,8
11586,1
24661,19
21313,0
48975,0
26136,0
18898,0
19176,5
22139,4
26599,14
49434,0
18296,2
5830,9
33279,0
34438,5
50941,0
46824,10
8377,2
51893,2
39327,19
25778,2
9097,19
9251,20
18606,0
59236,19
51269,8
29525,26
42028,27
48512,1
18262,26
4916,5
53368,0
38239,15
15121,0
21314,0
53734,19
17676,1
22591,8
9269,32
9867,26
35714,0
54723,16
12136,22
3561,19
40111,0
4744,26
46682,5
51635,4
18854,3
56410,0
20490,26
14497,26
4112,26
26555,25
46676,1
7551,4
34256,4
33073,0
52044,0
36501,3
41661,0
22101,1
55053,12
34858,0
58328,19
22565,19
49068,1
43760,27
7909,9
56080,2
9632,0
10008,19
4911,0
45804,0
37418,5
33884,31
59467,19
21925,5
56877,0
6810,0
30857,5
31985,0
48171,0
1807,4
33428,19
7936,5
55408,22
14804,8
36368,19
58317,19
28404,19
8714,5
34867,0
58541,3
33870,8
28636,5
2820,19
8526,15
24006,0
37411,0
46486,1
56614,0
15573,0
49896,26
54527,8
25782,4
32507,26
42670,5
49862,5
7331,1
3791,26
31144,1
43564,26
10491,0
58910,3
44573,16
5654,1
52416,26
7103,23
42684,22
9099,26
27213,5
52072,22
34260,16
22305,3
16130,0
27677,19
55257,1
34052,2
18298,1
2227,0
3568,2
21913,6
57993,0
40924,8
15128,0
54518,0
50984,26
2688,4
48523,5
9604,22
42019,19
12769,3
17815,4
38466,0
41668,22
11924,0
54188,5
2218,6
35983,26
55268,5
38492,1
33846,5
43769,26
37882,0
56089,1
57967,0
39316,13
5459,3
29184,3
34409,0
46815,19
34055,4
6680,1
7752,0
2220,8
57735,1
36702,2
5005,31
53395,1
20667,26
11312,26
32190,0
33042,4
57507,30
21587,16
18891,0
28638,0
19943,0
31715,19
41006,23
51294,22
22766,1
34603,8
50346,2
46011,5
30091,37
13213,8
57197,3
53537,8
3550,0
12107,22
54712,0
30257,1
49891,0
38208,0
40312,0
4547,4
17223,1
6674,8
51436,19
24233,19
33284,3
15574,0
53361,16
4311,1
32958,3
14694,16
17011,26
51604,3
30633,19
28051,1
28263,0
58928,1
16108,23
55861,0
34856,8
17812,0
38461,0
32369,26
7799,3
3339,18
24668,20
15913,1
56248,10
30866,4
28297,3
12138,5
21914,20
38839,26
21268,8
15861,19
51923,0
48032,25
12876,0
35668,0
47248,0
20188,3
4638,26
56108,0
48664,0
59716,1
4852,0
29461,26
33933,4
43876,0
16248,4
41379,1
49114,0
49928,22
50039,8
28123,0
49326,0
20940,3
38183,0
21892,11
48469,26
42153,0
12623,26
50496,40
16283,1
4051,19
15634,26
53021,4
57481,1
40436,4
17163,0
22284,5
53445,4
32472,5
26240,24
9118,0
27392,26
35657,19
9924,26
17507,0
42537,19
13395,5
6362,1
23500,0
37332,4
32640,0
38980,19
57011,8
16421,26
55574,8
16613,26
49917,0
46163,3
15096,4
25603,26
41346,26
31455,0
50462,0
22042,26
36670,0
4899,8
56795,24
52107,20
4297,0
36442,0
5345,8
14712,0
20527,0
11260,8
24187,0
9588,16
17197,26
34749,1
58061,26
5719,0
39264,26
15892,0
46967,19
49113,0
14518,0
27508,5
34923,22
22846,24
43871,8
16841,0
50668,8
2964,25
22248,19
24379,2
9776,0
30779,15
12429,0
3842,8
53825,0
56933,9
41984,19
59147,0
59375,16
39290,26
29002,16
23538,2
5342,0
41517,4
44859,22
43240,19
50657,19
46732,8
2355,3
55117,27
31452,3
23197,15
7243,19
53684,1
52756,1
36213,26
14371,4
57016,0
31204,19
12086,26
13154,0
27361,15
50233,1
53670,0
4432,19
24510,22
32475,0
12072,22
18548,1
34782,2
6157,1
9923,19
21406,26
24948,4
37563,8
24174,15
42366,5
26623,3
17164,5
35234,26
50491,8
6701,0
47426,3
16284,2
25294,0
24346,8
10173,19
40603,0
30589,8
5945,0
33902,5
52109,22
52935,19
9586,3
36814,15
8202,26
27966,0
49919,26
58265,19
39252,0
14976,4
56905,0
52599,12
38146,1
24519,22
9116,0
29206,1
12847,19
42539,6
29034,1
15850,1
23956,5
28582,16
50498,26
54804,15
11894,9
24941,0
53813,0
45976,26
3874,22
21292,0
11407,0
25632,26
57212,8
2707,3
13350,3
46152,0
16622,0
27357,26
50205,5
46360,22
7047,3
35692,27
15295,2
39863,15
41979,3
20172,15
40097,26
10383,2
25256,19
8659,0
2363,26
16246,0
50453,1
34116,19
45175,4
15605,0
32027,26
59718,1
4060,5
45347,5
10145,1
30542,19
23155,19
39299,1
24714,1
27191,28
17704,15
35454,0
9915,0
53474,0
38179,0
53814,19
9575,1
8695,1
4058,13
51915,26
30922,19
37935,22
58898,26
48236,0
29201,5
18780,26
49122,1
14971,1
5728,4
25438,4
7843,19
12088,5
13966,0
34778,26
11269,26
16870,0
9581,0
19838,25
3887,26
10189,0
13191,4
54656,19
12043,26
7888,0
47241,4
6166,26
46393,15
59149,1
38942,0
53473,5
59975,1
52793,0
10142,19
9778,2
2390,1
29468,2
35037,0
47417,8
23152,5
50692,0
18921,22
10370,19
25097,26
5141,3
24383,26
50454,27
43271,19
27734,0
14724,26
45186,5
57443,0
10384,26
33106,0
11256,5
31235,26
13959,5
7040,25
15292,4
14340,0
53487,0
20175,15
57027,26
58853,0
20949,0
21295,1
52767,1
12285,16
55542,26
50030,1
17757,1
47027,1
5585,0
40030,15
10740,0
23750,19
9946,40
51370,4
54602,19
3440,0
32074,0
14784,0
53043,19
23106,16
12641,27
55186,0
26474,15
54054,19
56703,3
11202,8
18981,0
28728,26
13555,1
40692,20
5115,8
14542,3
49975,8
49149,1
44656,26
25453,19
58807,3
52501,24
39830,1
14314,0
46333,16
40659,3
4830,26
7689,7
3229,3
9713,5
18176,4
45925,26
45119,0
25498,26
37961,0
24778,0
17768,4
9377,8
13932,24
2559,5
39033,0
45589,25
57870,5
14119,0
58236,3
28141,2
52368,19
19262,0
13758,0
16018,26
34348,7
2901,6
8407,16
57428,34
58460,19
25834,4
4696,0
14313,0
22671,8
9189,2
31266,8
23591,0
2753,4
55511,3
39239,27
33703,0
57246,19
36271,1
20314,26
35090,26
55949,15
6797,26
15497,5
11205,17
14777,0
46750,19
19854,5
50635,0
34370,0
2105,26
13552,26
23101,15
12646,26
55181,0
1546,6
4808,1
20784,5
45313,26
24116,9
56536,0
4206,26
51713,0
30724,16
27793,0
37959,5
15235,2
53420,24
6135,11
35632,31
26225,4
17750,22
51145,26
43480,20
56360,2
5582,0
55378,19
49727,26
25833,1
36418,0
22018,26
55976,0
50438,1
27932,2
28146,26
46139,19
19433,19
8064,5
56199,22
41912,19
52539,4
58003,5
20119,26
26814,26
50894,0
9370,0
29252,24
32428,15
3820,0
17905,20
24129,0
58493,0
32870,0
59541,0
55982,5
54850,8
42109,3
33351,16
52366,3
50431,19
7673,19
27563,24
50603,26
43214,3
27751,0
39459,8
52968,0
52154,26
15693,4
36411,26
44031,0
14741,26
7025,5
22647,0
5772,5
20110,12
14325,26
39801,24
58238,0
5540,19
36247,26
4492,0
49944,0
51187,26
42590,3
50869,5
9977,0
23761,0
47224,19
8099,1
40001,4
4654,8
35436,1
6331,6
47016,24
17766,1
3643,8
52392,5
7687,15
54065,0
12670,29
23305,24
46792,15
19896,19
18178,8
26677,8
12442,1
10315,26
31861,25
55518,13
14128,0
37198,6
13903,2
49375,4
9180,2
1789,12
33960,19
28726,3
34379,5
28514,0
13769,26
49523,0
39654,26
52359,0
41588,0
45914,0
17933,27
9722,19
4801,1
40668,26
59745,0
28184,3
24749,1
53429,1
12019,26
48253,4
9174,0
47647,3
23302,2
51722,0
46795,4
23130,9
42107,0
32614,4
44694,26
15036,0
23554,0
3644,1
28980,0
18729,8
36086,0
39208,0
25657,1
48891,0
2762,5
9984,8
31257,1
57879,1
6594,8
7446,20
27756,0
19059,4
40496,22
33958,31
21693,27
7674,26
37957,0
29263,0
51379,3
9173,0
48254,0
26825,26
30940,0
18372,4
42138,3
21658,4
53278,3
4208,4
52198,2
59570,19
3811,26
35258,9
17934,25
22029,22
39461,5
59584,3
14779,3
49716,3
20128,26
57846,0
49372,3
19402,25
27903,3
8267,26
48092,0
14913,19
58200,3
28326,19
46359,8
12089,19
28114,19
19653,25
39254,0
52759,19
20379,0
28570,0
3288,5
27538,0
5943,0
39630,4
11268,0
50658,19
28742,8
29456,15
47429,3
22882,8
43089,0
18311,0
59721,34
53029,26
3872,0
20983,4
6158,1
12841,13
26248,28
27994,0
22247,19
3085,1
55315,0
48698,26
43270,0
33107,0
5372,1
36475,26
57670,26
5140,0
14517,0
4092,26
22075,3
50455,2
43042,15
20346,8
13356,5
13958,15
16416,26
33563,8
14341,0
5716,26
41385,0
15869,4
15055,8
37305,0
47240,0
9913,19
10715,7
4630,2
28789,3
56564,8
5988,8
10143,0
22081,5
42958,0
6731,0
3243,8
2391,6
46198,4
15851,8
13994,0
51779,26
49786,26
6709,0
50499,26
22885,26
23957,5
33903,2
28745,19
42994,1
8667,1
49540,0
34914,5
5944,0
28113,34
18786,0
50835,4
46950,1
41349,33
38381,19
7845,4
32214,20
15604,0
4253,26
9128,1
54650,0
38178,1
15260,5
39896,1
38944,0
41382,8
35455,0
3620,8
6194,0
35693,27
22624,26
8832,3
43613,5
19459,12
49329,25
31233,17
11634,0
39862,15
52553,0
57213,16
36224,0
20341,15
49927,0
16623,8
25257,26
5147,3
22072,5
46537,0
55120,3
43045,1
46705,8
34325,3
33100,0
41520,0
3843,10
30778,3
59522,0
4854,3
5986,5
4068,19
18320,3
48450,26
23961,4
9777,26
38343,29
26877,15
27199,19
12870,26
29231,0
7887,16
26279,3
48206,1
14941,5
28125,23
49112,0
20946,0
5718,8
52902,22
25850,0
5972,19
28541,2
51589,19
8651,5
6156,26
12073,5
42703,19
30323,26
51126,4
47043,3
56303,6
20383,1
37334,26
21251,5
50490,26
25295,15
32222,26
40602,26
21407,5
17165,16
23350,0
18911,26
51770,1
2192,0
26622,5
50464,19
30581,1
10186,0
11868,2
52333,12
58609,25
36444,1
37596,4
20521,19
34313,22
7414,15
27704,3
42393,20
57017,0
5727,4
20145,26
38986,26
36020,5
8804,26
13969,3
33760,1
11430,26
20377,0
1989,13
5149,29
49571,1
28774,19
56599,0
20519,8
24985,1
12883,19
7874,5
40098,2
38182,0
41378,0
11408,22
28122,8
54498,26
6952,22
56109,0
4639,2
41982,0
46995,22
18327,26
50007,8
40295,0
11437,26
20370,8
57010,0
58058,25
22615,1
34770,5
50235,5
43622,7
24186,3
25868,0
52106,9
5344,19
50651,0
28579,2
34126,3
7621,10
2353,5
25266,1
4898,8
40437,23
57480,1
24172,16
15635,8
35000,0
16282,0
3275,0
10175,19
59728,3
35464,0
55581,3
32641,3
53676,19
15063,20
58890,8
32473,19
14383,0
15251,0
29209,4
35656,0
43676,22
57878,1
20116,0
36073,20
33501,12
14111,8
20324,5
5546,0
24784,0
25656,34
7211,19
17794,33
44205,0
25232,15
19058,3
50605,19
34340,1
7447,26
36417,3
14747,3
53080,2
25000,8
57420,26
21666,0
6753,0
7681,16
9529,0
18942,0
51723,4
54635,26
53410,8
37969,19
32427,0
54407,0
30142,22
49717,26
49525,0
22814,1
6798,4
30189,26
5579,5
57847,0
29296,16
48067,26
29050,26
49989,8
45778,26
3448,26
6906,1
4209,0
24925,26
17109,16
12649,26
54860,0
1549,4
4467,1
38328,2
3642,2
28986,26
35437,16
26212,0
54632,11
9976,37
28388,0
40000,4
18179,0
19897,5
40464,1
45324,5
41784,8
17303,19
35053,26
51516,1
43215,3
8408,3
34347,5
22222,5
36410,26
52155,5
15692,8
53087,8
32282,19
25235,8
55142,11
5541,12
11464,7
42591,24
13333,26
49945,2
13101,0
22646,5
23794,19
18374,9
54867,16
51529,5
58696,2
37509,23
24922,0
9511,5
19094,11
3817,0
18522,1
8295,22
43488,1
18710,0
37199,0
7827,4
9181,0
55519,5
3689,25
31860,26
14915,0
59582,1
44833,3
49710,22
28727,15
46758,1
14782,19
15650,26
53879,4
24117,8
30725,26
29608,9
18973,26
46597,4
20785,3
21657,26
56705,3
26016,0
12223,8
6306,24
35401,4
59329,5
11694,4
56153,0
32416,26
59927,26
10746,4
30341,0
9940,1
35633,1
43475,16
28944,8
3680,2
56395,0
58801,26
13137,26
27302,0
17597,0
33154,25
13553,1
46751,4
27554,26
55948,2
44234,26
5113,4
15496,26
33366,0
51349,4
29253,2
36089,27
26029,13
39697,33
48432,4
30528,24
55983,0
35268,0
45923,29
5910,22
49514,32
22825,26
27759,19
7449,8
39451,0
28375,0
8859,1
57876,3
37993,0
55173,0
27553,5
34978,0
46564,26
6791,15
50401,5
5114,0
25204,19
57416,0
16026,5
28729,0
5742,16
13130,1
30180,4
19638,26
55517,5
34520,0
23597,0
49974,3
45785,4
58208,0
56392,0
10587,0
21006,13
10741,1
30346,0
54603,23
3441,1
17564,8
47026,20
30948,8
45771,0
21234,26
53614,4
17332,9
32849,1
24110,35
40455,0
56530,16
3819,0
36248,1
58237,5
14118,19
14924,0
50866,2
19607,4
31851,26
7218,19
2558,5
22648,14
16825,12
53089,1
57429,26
52967,0
59781,7
43815,5
28524,19
58495,26
53841,0
14588,26
38742,26
10128,0
32278,26
42933,19
56359,5
18721,4
8096,25
9978,9
11810,26
5935,26
34159,8
55952,19
46579,0
16209,0
31619,0
19073,0
2922,26
29282,1
13911,26
36058,0
56981,0
20901,0
39010,26
14906,0
31873,3
48241,19
42549,0
15478,11
45308,0
23926,2
34991,4
54874,0
7498,0
32854,1
33986,8
39480,4
28961,0
22467,26
36067,5
52522,16
31242,8
19428,15
13112,0
2545,29
22655,0
16460,8
34730,0
15681,4
25014,3
57434,26
27743,20
55363,0
12696,8
46546,26
33343,8
21440,1
37525,0
47652,19
12662,0
34192,20
7695,5
32265,0
56720,3
48870,5
15023,11
40221,5
32601,22
24556,8
56176,5
32433,22
43696,1
29249,16
51353,11
9965,0
48622,2
4028,1
59750,7
20798,19
18360,19
54873,3
3669,26
18704,16
31880,15
23579,19
48246,5
37945,0
11689,26
36897,26
14901,8
19622,26
28959,3
58444,22
53890,31
5932,5
49536,12
55955,19
5793,8
15216,1
10764,5
56171,4
51354,16
23774,0
35423,0
47003,1
56343,0
11484,0
42115,0
26450,0
29418,16
35047,26
4017,13
14592,1
37710,3
1565,2
10300,19
1757,4
33182,22
26662,20
6572,8
43033,29
22838,0
19279,26
5303,0
14754,0
53093,0
11226,26
43201,0
14330,2
39814,26
20939,0
25477,19
8078,3
13115,19
16467,0
8844,26
28368,1
13929,1
28966,0
14102,22
15811,8
24558,0
37973,0
9157,26
17548,19
38563,1
52980,0
3835,27
18356,0
9701,20
23917,1
42920,1
59766,5
39683,26
52148,26
19042,26
13578,26
28705,0
12698,19
55963,11
34168,3
11821,19
9391,19
46910,19
29081,32
41309,0
33729,25
41907,1
36069,9
14339,9
19426,5
49356,1
28361,5
37726,4
21643,26
33386,0
32254,26
12653,5
30731,0
27786,0
15644,19
30355,3
9954,26
17577,24
21015,26
15220,8
32402,4
40022,0
4445,0
15012,26
40210,26
51150,19
43653,0
22664,2
4683,1
24593,19
58815,19
44644,26
33716,1
10594,0
57253,19
13311,1
27918,24
7234,1
46113,1
14550,16
20765,1
33372,19
11022,1
7650,1
46577,0
6782,26
12495,3
7462,19
14762,6
20557,20
39026,31
8076,5
28366,0
9998,15
39214,0
22836,5
55964,0
36638,0
6588,0
35875,3
55990,0
38756,0
32862,0
42329,31
18163,0
48613,2
57891,25
9150,26
26208,5
15816,26
32608,26
46742,8
7465,1
44015,2
59598,27
33147,19
57402,3
58678,26
57630,1
26495,5
46570,2
22035,19
44643,4
14133,15
56386,15
11441,26
29885,26
31274,24
17584,19
16456,1
52514,3
14301,26
53600,26
15829,19
12230,25
48846,3
23745,3
10755,0
26653,0
12466,1
17928,0
6543,4
53056,26
21476,1
1766,23
32253,0
42124,1
42918,0
22061,4
29489,10
7603,24
34938,9
9799,24
2371,16
37781,5
52316,19
14731,0
52124,15
45193,2
22253,5
8479,3
2143,25
30796,5
58846,16
50217,0
13170,1
7267,4
12290,19
25620,1
15889,1
52772,5
39885,20
53466,26
9907,26
23711,6
46386,19
55791,5
34594,26
47066,26
12264,16
56326,4
24706,0
10533,26
4416,20
45731,3
35022,5
47402,0
23147,0
11085,0
32207,8
24150,15
10365,0
37547,0
3859,19
18934,0
47630,14
38392,22
40288,0
8210,26
22608,0
54688,4
6984,1
3892,27
2940,8
34309,40
8446,1
49761,0
9594,0
52927,26
45990,16
5359,13
39624,3
34907,1
43069,1
48481,24
29670,4
2188,26
24953,19
15628,5
10168,8
11886,1
42973,26
28590,16
22896,0
14990,0
24739,3
58283,3
20399,19
53459,6
38968,0
35217,26
18933,26
12435,8
9558,0
35025,22
17711,0
34593,20
7294,0
27184,3
18759,5
54476,6
12263,26
42513,4
1163,15
10706,26
4623,28
39882,34
53461,0
51336,0
6948,1
43435,22
13345,0
12297,5
8228,3
31015,13
39278,1
44610,4
20355,26
25415,1
20167,15
34755,0
50210,22
27342,8
13177,0
14736,26
44046,2
16061,1
43263,24
30791,0
55134,26
43051,23
2376,19
41706,5
25243,1
23729,8
18554,1
9103,19
19486,1
20990,19
38153,0
14997,1
27987,27
18766,26
12638,29
35826,0
42148,0
8687,1
30568,5
23943,1
29677,19
24954,26
25886,0
4882,0
58614,0
42980,26
55339,2
27719,0
9593,26
13974,19
49302,3
31218,8
59190,19
39247,22
10502,22
33780,9
37320,24
30939,26
13989,19
58883,22
56125,2
59951,0
56919,0
18905,0
17171,26
48649,3
12403,26
26636,1
32004,0
24161,9
15626,0
1531,26
40616,40
4043,0
22898,8
42141,16
50642,26
27710,28
8448,5
11272,25
25275,0
56787,26
43067,0
31447,3
57231,9
35483,0
50014,1
31023,24
49139,2
16433,3
33546,0
57003,1
38992,1
36034,4
45169,22
3857,5
41991,19
18562,3
30308,19
26863,25
17718,14
30906,1
19682,8
18750,5
38357,16
15873,0
59360,9
20952,0
36837,5
41159,8
57800,0
12890,4
55559,5
44619,19
14169,19
55901,2
22853,24
5966,26
25844,26
2971,26
30798,12
19020,26
31216,0
27373,6
39249,0
20364,26
49902,0
16606,26
46176,6
7251,0
34556,4
8219,25
31024,24
26093,1
27141,26
43404,0
36665,3
52320,1
20700,8
14535,0
50477,0
2347,26
43060,19
3295,1
17182,0
51797,26
45999,8
4282,13
5350,26
33919,0
32231,1
1536,24
24354,16
10161,19
5196,0
23171,0
42146,3
35828,8
6521,0
47606,19
11281,26
38539,1
15621,1
25888,19
56122,0
38961,5
15245,4
15077,3
35470,0
17720,26
29813,19
55595,1
30102,0
41708,16
58625,1
31827,0
26890,8
34569,1
57209,19
21289,1
8828,2
31229,24
13179,26
29010,2
26058,16
15874,0
15048,19
59969,4
56921,3
12863,1
48215,20
18565,1
3850,0
43897,22
