id,predict
30064,4
47136,2
5494,0
45661,0
36393,13
4546,2
15111,2
40313,2
56276,5
37073,2
21116,0
15323,2
57196,0
54713,2
51261,6
47304,2
32959,0
45037,4
37417,2
32165,13
56420,5
18058,2
3135,2
23225,0
34292,2
51605,2
42020,2
12750,2
6675,2
17222,13
46480,26
4122,2
21740,2
15575,2
33285,0
10007,2
32191,2
33043,0
13444,0
28639,2
7753,2
46474,13
31142,0
55407,5
27027,2
13212,2
43562,5
50949,2
49864,4
22555,2
34430,0
23487,0
20202,0
10497,0
4780,0
11777,0
2477,2
22767,0
14498,2
40748,2
35971,0
7798,2
59457,26
12139,0
8186,0
18403,2
9868,0
37870,2
38236,5
9266,0
28898,5
48141,2
26902,0
47109,2
8172,2
48387,2
22758,0
28262,2
37884,13
39310,2
49067,2
46813,5
50976,5
29182,2
30893,13
11922,2
33840,2
44912,0
37080,2
57165,2
3790,2
46017,2
45692,8
10490,0
39328,2
56285,5
13671,20
50516,5
6686,0
22136,2
16303,0
14454,2
52073,0
33878,4
32196,0
54384,2
50724,2
13685,2
12757,0
20695,2
53367,2
56615,2
32162,2
38458,2
23222,0
15324,6
37848,5
57191,0
49299,13
6818,11
2484,2
50186,2
40589,0
39773,0
35982,0
39317,2
28057,5
30894,2
19522,0
43768,5
58112,13
52428,0
48146,2
30860,0
57992,0
9437,2
17028,2
9605,0
5809,2
25325,4
55052,13
16335,0
47597,20
19973,20
6482,0
20465,2
14650,0
36500,0
23684,5
22756,0
7134,2
52421,2
56081,13
33416,2
10694,2
36356,13
44776,2
11574,0
24693,0
19719,0
49855,4
8188,0
3560,2
47335,2
23670,0
56849,2
21127,0
45650,5
10452,0
23442,2
22590,5
14496,2
15544,2
41694,13
19389,0
42011,20
7796,0
17213,5
54346,2
3938,2
51634,2
17021,2
23214,0
15776,2
1653,1
56411,2
48184,2
27029,2
8371,2
49056,13
27815,2
31970,2
14039,0
39321,2
10499,8
37089,2
57950,2
33429,2
20802,2
9091,2
8143,6
44923,2
25128,2
39577,2
12598,2
34268,2
2821,2
55851,13
35188,2
20668,0
24832,2
59466,2
9401,2
29711,0
55099,13
54977,2
59654,2
28095,5
56876,2
55293,2
33081,0
14491,2
4114,9
42016,2
35144,2
7791,3
29943,4
43792,6
30260,2
54725,2
47332,2
35712,2
56072,13
4584,2
11573,0
33623,2
57366,5
13224,2
43554,2
17684,2
27223,2
13016,2
22751,2
57968,2
25574,2
49638,0
19974,0
50715,2
44127,8
20462,2
25110,2
36735,0
11117,0
54187,5
21923,0
10658,2
40128,2
9062,0
18607,2
31983,2
26934,0
1801,2
37248,2
48513,0
46489,2
59653,2
32950,2
39584,2
19183,0
9406,2
2228,2
39742,2
36538,2
49607,2
18899,0
52419,2
56885,2
57957,2
17489,2
28254,2
8978,2
48183,2
51892,2
31977,2
5469,2
14802,2
57359,5
5638,2
41851,2
36903,4
27871,0
58372,0
3399,2
10099,4
25970,2
19114,2
49664,5
50749,2
28653,2
42876,2
11983,2
10851,0
25984,2
45861,0
17846,2
18032,2
49690,2
16994,2
20892,2
58988,2
39183,0
12950,0
3709,0
9233,0
29123,2
48928,13
10409,0
27624,13
16163,2
22356,2
52021,0
37684,2
2274,6
34001,0
16351,0
31117,5
54580,0
31325,0
43705,6
7150,2
22732,2
28208,5
6082,0
57137,2
58943,5
33472,2
20859,2
14096,0
32766,0
29920,2
19789,0
51006,5
26968,0
6244,2
48917,13
3504,2
40948,5
59059,0
10604,2
30667,5
12537,2
42247,2
35315,5
21527,2
24055,0
57795,2
10052,2
31587,0
12705,2
26530,2
47507,0
23042,13
51462,13
29578,2
51802,0
42429,0
58381,0
24409,2
18451,2
6872,2
44188,20
10258,2
18809,2
9650,0
54128,2
54914,0
4973,0
45892,2
24099,2
49663,13
17089,2
46419,4
11970,0
5855,2
57759,13
47993,2
22538,5
49809,2
40984,2
57933,0
36138,2
36904,4
19577,0
45257,4
10869,2
56640,0
24260,2
12702,2
3355,2
17270,0
35120,6
54325,5
43392,5
3167,2
23277,4
15715,2
25180,2
45859,0
13086,2
10603,20
52684,4
56224,2
54573,0
31322,0
19548,0
6085,2
50315,5
20062,5
58944,5
59896,0
59298,0
14859,2
49836,20
34462,5
47190,2
37683,2
14401,2
24294,13
43154,2
42086,2
50543,5
17284,0
43968,2
34006,5
2041,0
3193,0
16164,2
46614,2
17877,0
2880,2
38404,2
38636,2
56649,0
49493,2
9666,0
14098,0
48125,5
46883,2
3738,2
7996,0
29320,0
12961,2
33488,2
28808,0
47199,2
27840,2
31925,2
8116,4
21985,2
39146,2
16951,5
25941,2
45098,5
44378,2
11946,2
55038,13
7708,0
51498,2
28450,13
52480,2
56020,2
10635,2
27285,0
3535,2
12162,2
17410,2
51205,5
30464,5
38609,0
53136,2
44181,2
57596,2
56444,2
42276,2
35324,13
23241,0
3397,2
20602,2
14437,2
36767,4
11377,0
43350,2
32591,2
58972,2
33443,2
31314,0
13878,0
28239,2
43506,0
55463,13
7353,0
35586,2
58720,0
16358,0
55803,2
28457,2
19122,2
49652,0
20408,2
52028,0
49236,20
8111,2
13840,4
44529,2
59898,0
21982,2
36935,2
27847,2
28033,5
47358,2
12966,2
21976,2
15971,0
29929,4
59606,0
35912,2
54119,26
29571,2
42840,2
22199,2
54925,5
43992,2
9453,0
29743,2
3955,0
2887,2
23279,4
18838,6
44985,2
43501,0
11526,0
52473,2
32596,0
11714,0
25979,2
41400,0
50740,2
34205,0
8778,0
27420,2
22152,2
14430,2
5067,4
56685,2
39728,0
15724,2
56443,8
12501,0
26734,8
51666,13
6424,2
54126,2
30463,2
51454,2
47531,2
50586,5
36794,2
46087,2
21949,2
59853,2
10632,2
24407,0
9008,2
12165,13
26350,4
3532,0
9834,0
17417,4
6040,0
51202,5
23682,2
56087,13
41030,4
10692,2
11572,2
24695,2
33622,2
44770,2
20235,13
28058,5
48981,13
16757,2
55430,13
8348,2
31175,2
33246,0
46443,2
34063,2
12793,2
2216,2
16101,5
19975,0
46671,2
19149,0
13473,2
41454,2
14656,0
10030,2
39788,0
53357,2
7790,0
51400,0
34097,2
3330,2
29728,2
55292,2
13487,0
33080,0
51256,20
35713,11
24453,2
4743,2
11586,2
24661,2
21313,5
48975,13
26136,2
18898,2
19176,0
22139,2
26599,2
49434,2
18296,2
5830,2
33279,2
34438,0
50941,0
46824,2
8377,2
51893,2
39327,5
25778,2
9097,2
9251,0
18606,2
59236,4
51269,13
29525,4
42028,2
48512,0
18262,0
4916,13
53368,2
38239,2
15121,2
21314,5
53734,2
17676,2
22591,2
9269,0
9867,0
35714,2
54723,2
12136,2
3561,2
40111,20
4744,0
46682,5
51635,4
18854,2
56410,2
20490,2
14497,2
4112,2
26555,2
46676,6
7551,6
34256,2
33073,0
52044,0
36501,0
41661,0
22101,2
55053,26
34858,2
58328,2
22565,2
49068,2
43760,13
7909,0
56080,2
9632,0
10008,2
4911,2
45804,2
37418,2
33884,4
59467,13
21925,0
56877,2
6810,2
30857,0
31985,2
48171,2
1807,0
33428,2
7936,2
55408,13
14804,13
36368,8
58317,5
28404,5
8714,5
34867,2
58541,13
33870,4
28636,2
2820,2
8526,2
24006,0
37411,2
46486,2
56614,2
15573,2
49896,2
54527,2
25782,2
32507,2
42670,0
49862,4
7331,2
3791,0
31144,2
43564,13
10491,0
58910,8
44573,2
5654,2
52416,2
7103,2
42684,0
9099,13
27213,2
52072,0
34260,2
22305,2
16130,0
27677,2
55257,13
34052,8
18298,0
2227,2
3568,0
21913,0
57993,2
40924,2
15128,2
54518,2
50984,5
2688,0
48523,0
9604,0
42019,2
12769,0
17815,2
38466,2
41668,2
11924,2
54188,5
2218,9
35983,0
55268,13
38492,4
33846,2
43769,6
37882,2
56089,2
57967,2
39316,2
5459,2
29184,0
34409,2
46815,2
34055,2
6680,2
7752,0
2220,9
57735,33
36702,2
5005,2
53395,0
20667,0
11312,0
32190,2
33042,0
57507,2
21587,2
18891,0
28638,2
19943,2
31715,4
41006,2
51294,2
22766,0
34603,5
50346,0
46011,2
30091,4
13213,2
57197,0
53537,5
3550,2
12107,0
54712,2
30257,2
49891,2
38208,13
40312,2
4547,2
17223,26
6674,2
51436,0
24233,2
33284,0
15574,2
53361,2
4311,2
32958,0
14694,13
17011,2
51604,2
30633,5
28051,5
28263,2
58928,2
16108,5
55861,13
34856,2
17812,2
38461,2
32369,4
7799,2
3339,2
24668,2
15913,0
56248,2
30866,0
28297,13
12138,2
21914,2
38839,2
21268,2
15861,20
51923,2
48032,4
12876,2
35668,2
47248,2
20188,0
4638,2
56108,14
48664,13
59716,2
4852,2
29461,4
33933,2
43876,2
16248,2
41379,0
49114,14
49928,2
50039,5
28123,5
49326,2
20940,2
38183,2
21892,2
48469,0
42153,0
12623,0
50496,2
16283,0
4051,2
15634,0
53021,2
57481,2
40436,0
17163,0
22284,2
53445,2
32472,2
26240,0
9118,1
27392,0
35657,2
9924,2
17507,0
42537,0
13395,0
6362,2
23500,2
37332,4
32640,2
38980,0
57011,2
16421,0
55574,2
16613,0
49917,2
46163,6
15096,2
25603,4
41346,13
31455,5
50462,5
22042,0
36670,2
4899,2
56795,2
52107,0
4297,0
36442,2
5345,1
14712,2
20527,2
11260,2
24187,2
9588,0
17197,0
34749,2
58061,13
5719,0
39264,2
15892,20
46967,2
49113,2
14518,0
27508,2
34923,2
22846,2
43871,2
16841,26
50668,2
2964,2
22248,2
24379,0
9776,0
30779,0
12429,2
3842,2
53825,2
56933,8
41984,2
59147,2
59375,0
39290,2
29002,2
23538,2
5342,2
41517,5
44859,0
43240,2
50657,2
46732,2
2355,2
55117,2
31452,2
23197,0
7243,2
53684,2
52756,2
36213,13
14371,2
57016,5
31204,22
12086,0
13154,0
27361,0
50233,5
53670,2
4432,0
24510,0
32475,0
12072,0
18548,2
34782,2
6157,0
9923,2
21406,0
24948,0
37563,2
24174,0
42366,0
26623,2
17164,0
35234,2
50491,5
6701,0
47426,2
16284,0
25294,2
24346,2
10173,2
40603,0
30589,5
5945,0
33902,2
52109,0
52935,2
9586,2
36814,0
8202,0
27966,2
49919,2
58265,2
39252,2
14976,2
56905,5
52599,2
38146,2
24519,0
9116,2
29206,13
12847,2
42539,0
29034,20
15850,2
23956,0
28582,4
50498,0
54804,2
11894,2
24941,2
53813,0
45976,0
3874,0
21292,5
11407,0
25632,2
57212,2
2707,2
13350,2
46152,6
16622,13
27357,0
50205,13
46360,0
7047,1
35692,2
15295,2
39863,2
41979,2
20172,0
40097,0
10383,4
25256,2
8659,5
2363,2
16246,2
50453,5
34116,2
45175,6
15605,2
32027,2
59718,5
4060,2
45347,2
10145,2
30542,13
23155,2
39299,2
24714,2
27191,0
17704,2
35454,2
9915,2
53474,5
38179,6
53814,2
9575,2
8695,5
4058,2
51915,2
30922,2
37935,0
58898,8
48236,5
29201,2
18780,2
49122,2
14971,2
5728,2
25438,5
7843,2
12088,0
13966,0
34778,2
11269,2
16870,5
9581,2
19838,0
3887,0
10189,0
13191,2
54656,2
12043,0
7888,0
47241,2
6166,0
46393,0
59149,2
38942,2
53473,5
59975,2
52793,5
10142,2
9778,2
2390,1
29468,4
35037,2
47417,2
23152,2
50692,5
18921,0
10370,0
25097,5
5141,2
24383,0
50454,5
43271,2
27734,2
14724,2
45186,2
57443,0
10384,2
33106,2
11256,0
31235,0
13959,0
7040,1
15292,2
14340,2
53487,5
20175,0
57027,2
58853,13
20949,2
21295,5
52767,6
12285,13
55542,5
50030,13
17757,2
47027,0
5585,2
40030,0
10740,2
23750,5
9946,0
51370,0
54602,5
3440,16
32074,2
14784,0
53043,0
23106,22
12641,2
55186,2
26474,0
54054,2
56703,0
11202,4
18981,0
28728,0
13555,2
40692,2
5115,0
14542,0
49975,0
49149,13
44656,2
25453,2
58807,2
52501,2
39830,2
14314,0
46333,2
40659,0
4830,2
7689,0
3229,2
9713,0
18176,2
45925,4
45119,4
25498,2
37961,2
24778,6
17768,2
9377,2
13932,0
2559,0
39033,5
45589,2
57870,2
14119,0
58236,2
28141,2
52368,2
19262,2
13758,0
16018,2
34348,0
2901,2
8407,0
57428,0
58460,2
25834,0
4696,4
14313,0
22671,2
9189,2
31266,0
23591,8
2753,0
55511,14
39239,2
33703,2
57246,2
36271,2
20314,0
35090,2
55949,26
6797,2
15497,2
11205,4
14777,0
46750,13
19854,0
50635,0
34370,0
2105,2
13552,2
23101,2
12646,0
55181,2
1546,11
4808,2
20784,2
45313,6
24116,2
56536,2
4206,2
51713,5
30724,2
27793,5
37959,2
15235,2
53420,0
6135,0
35632,2
26225,2
17750,0
51145,2
43480,2
56360,13
5582,2
55378,5
49727,2
25833,2
36418,2
22018,0
55976,6
50438,5
27932,0
28146,5
46139,6
19433,5
8064,2
56199,5
41912,20
52539,2
58003,0
20119,0
26814,0
50894,2
9370,2
29252,2
32428,0
3820,2
17905,2
24129,0
58493,0
32870,2
59541,6
55982,13
54850,6
42109,0
33351,2
52366,2
50431,2
7673,13
27563,0
50603,5
43214,4
27751,5
39459,0
52968,2
52154,0
15693,0
36411,13
44031,5
14741,5
7025,0
22647,2
5772,0
20110,0
14325,0
39801,0
58238,2
5540,2
36247,0
4492,2
49944,13
51187,5
42590,2
50869,2
9977,20
23761,2
47224,2
8099,0
40001,5
4654,2
35436,0
6331,0
47016,0
17766,2
3643,2
52392,2
7687,2
54065,2
12670,0
23305,0
46792,5
19896,2
18178,2
26677,20
12442,2
10315,2
31861,4
55518,2
14128,2
37198,0
13903,2
49375,2
9180,0
1789,2
33960,13
28726,0
34379,0
28514,5
13769,0
49523,2
39654,2
52359,2
41588,0
45914,4
17933,0
9722,0
4801,0
40668,0
59745,2
28184,5
24749,2
53429,2
12019,0
48253,2
9174,0
47647,2
23302,2
51722,2
46795,2
23130,2
42107,0
32614,2
44694,13
15036,13
23554,2
3644,2
28980,2
18729,0
36086,2
39208,5
25657,2
48891,2
2762,0
9984,2
31257,0
57879,2
6594,2
7446,0
27756,5
19059,0
40496,0
33958,0
21693,4
7674,0
37957,2
29263,2
51379,13
9173,0
48254,2
26825,13
30940,2
18372,5
42138,2
21658,5
53278,0
4208,2
52198,5
59570,13
3811,2
35258,0
17934,13
22029,0
39461,0
59584,13
14779,5
49716,26
20128,0
57846,2
49372,2
19402,0
27903,2
8267,2
48092,0
14913,0
58200,2
28326,2
46359,0
12089,0
28114,5
19653,0
39254,2
52759,2
20379,0
28570,5
3288,2
27538,0
5943,0
39630,2
11268,2
50658,13
28742,0
29456,4
47429,2
22882,2
43089,2
18311,0
59721,5
53029,2
3872,0
20983,2
6158,0
12841,2
26248,0
27994,5
22247,2
3085,0
55315,13
48698,13
43270,2
33107,2
5372,1
36475,0
57670,13
5140,2
14517,0
4092,0
22075,2
50455,5
43042,2
20346,0
13356,2
13958,0
16416,0
33563,0
14341,2
5716,0
41385,0
15869,2
15055,2
37305,2
47240,2
9913,2
10715,5
4630,2
28789,0
56564,13
5988,0
10143,2
22081,0
42958,2
6731,2
3243,2
2391,1
46198,6
15851,2
13994,2
51779,5
49786,2
6709,2
50499,0
22885,2
23957,0
33903,2
28745,0
42994,2
8667,2
49540,2
34914,2
5944,2
28113,5
18786,2
50835,2
46950,2
41349,0
38381,2
7845,2
32214,0
15604,2
4253,2
9128,2
54650,2
38178,5
15260,2
39896,2
38944,2
41382,0
35455,2
3620,2
6194,0
35693,2
22624,2
8832,0
43613,0
19459,0
49329,2
31233,13
11634,4
39862,2
52553,2
57213,2
36224,5
20341,0
49927,2
16623,13
25257,2
5147,0
22072,0
46537,4
55120,2
43045,0
46705,2
34325,0
33100,20
41520,13
3843,2
30778,0
59522,6
4854,2
5986,0
4068,2
18320,0
48450,0
23961,0
9777,13
38343,2
26877,0
27199,2
12870,2
29231,13
7887,13
26279,0
48206,5
14941,2
28125,5
49112,2
20946,11
5718,0
52902,2
25850,2
5972,0
28541,5
51589,2
8651,30
6156,0
12073,0
42703,20
30323,0
51126,2
47043,0
56303,5
20383,2
37334,4
21251,2
50490,5
25295,2
32222,0
40602,0
21407,0
17165,2
23350,0
18911,2
51770,2
2192,0
26622,2
50464,5
30581,2
10186,0
11868,2
52333,2
58609,13
36444,2
37596,2
20521,2
34313,0
7414,0
27704,2
42393,0
57017,5
5727,2
20145,0
38986,2
36020,2
8804,0
13969,2
33760,0
11430,0
20377,0
1989,0
5149,2
49571,2
28774,0
56599,13
20519,2
24985,2
12883,2
7874,2
40098,0
38182,5
41378,0
11408,0
28122,5
54498,2
6952,0
56109,2
4639,1
41982,5
46995,0
18327,0
50007,5
40295,2
11437,0
20370,2
57010,20
58058,6
22615,2
34770,2
50235,13
43622,0
24186,2
25868,2
52106,0
5344,2
50651,2
28579,2
34126,6
7621,2
2353,2
25266,2
4898,2
40437,0
57480,2
24172,0
15635,2
35000,2
16282,0
3275,2
10175,2
59728,5
35464,2
55581,26
32641,0
53676,2
15063,2
58890,2
32473,13
14383,2
15251,2
29209,5
35656,2
43676,0
57878,2
20116,0
36073,2
33501,8
14111,0
20324,2
5546,2
24784,2
25656,2
7211,0
17794,13
44205,26
25232,2
19058,0
50605,2
34340,0
7447,0
36417,2
14747,0
53080,2
25000,2
57420,2
21666,4
6753,2
7681,2
9529,2
18942,0
51723,8
54635,4
53410,0
37969,2
32427,13
54407,2
30142,0
49717,5
49525,2
22814,2
6798,2
30189,2
5579,2
57847,2
29296,0
48067,0
29050,0
49989,2
45778,0
3448,2
6906,0
4209,2
24925,0
17109,2
12649,0
54860,2
1549,6
4467,2
38328,30
3642,2
28986,2
35437,2
26212,2
54632,4
9976,2
28388,5
40000,5
18179,2
19897,5
40464,2
45324,2
41784,0
17303,13
35053,2
51516,2
43215,2
8408,0
34347,0
22222,2
36410,13
52155,0
15692,0
53087,6
32282,4
25235,2
55142,2
5541,2
11464,0
42591,0
13333,2
49945,2
13101,0
22646,2
23794,2
18374,5
54867,2
51529,2
58696,2
37509,4
24922,0
9511,0
19094,0
3817,2
18522,0
8295,0
43488,0
18710,2
37199,2
7827,0
9181,2
55519,2
3689,1
31860,4
14915,0
59582,5
44833,0
49710,5
28727,0
46758,5
14782,0
15650,2
53879,2
24117,2
30725,2
29608,0
18973,0
46597,2
20785,2
21657,5
56705,0
26016,2
12223,2
6306,2
35401,2
59329,2
11694,0
56153,13
32416,0
59927,0
10746,2
30341,2
9940,0
35633,2
43475,2
28944,2
3680,2
56395,2
58801,0
13137,2
27302,0
17597,5
33154,0
13553,2
46751,13
27554,0
55948,5
44234,2
5113,0
15496,5
33366,2
51349,2
29253,5
36089,2
26029,2
39697,0
48432,0
30528,5
55983,5
35268,0
45923,2
5910,2
49514,4
22825,2
27759,5
7449,0
39451,0
28375,5
8859,2
57876,8
37993,2
55173,2
27553,0
34978,0
46564,4
6791,0
50401,2
5114,2
25204,2
57416,2
16026,0
28729,0
5742,0
13130,2
30180,2
19638,0
55517,2
34520,2
23597,2
49974,0
45785,2
58208,2
56392,13
10587,4
21006,5
10741,2
30346,2
54603,5
3441,8
17564,0
47026,0
30948,0
45771,2
21234,0
53614,2
17332,26
32849,2
24110,2
40455,2
56530,2
3819,2
36248,0
58237,2
14118,0
14924,0
50866,2
19607,0
31851,4
7218,2
2558,2
22648,2
16825,0
53089,6
57429,0
52967,2
59781,13
43815,6
28524,2
58495,0
53841,0
14588,2
38742,2
10128,2
32278,2
42933,2
56359,13
18721,0
8096,4
9978,2
11810,0
5935,2
34159,2
55952,13
46579,2
16209,0
31619,0
19073,0
2922,2
29282,0
13911,2
36058,2
56981,26
20901,2
39010,2
14906,2
31873,2
48241,2
42549,2
15478,2
45308,2
23926,2
34991,2
54874,2
7498,0
32854,2
33986,0
39480,0
28961,6
22467,2
36067,2
52522,2
31242,2
19428,0
13112,13
2545,2
22655,2
16460,0
34730,2
15681,13
25014,2
57434,0
27743,2
55363,2
12696,2
46546,4
33343,2
21440,2
37525,2
47652,0
12662,0
34192,0
7695,13
32265,2
56720,2
48870,13
15023,0
40221,2
32601,0
24556,2
56176,5
32433,0
43696,2
29249,2
51353,2
9965,2
48622,13
4028,2
59750,5
20798,11
18360,13
54873,2
3669,2
18704,5
31880,0
23579,2
48246,2
37945,0
11689,0
36897,4
14901,5
19622,0
28959,2
58444,4
53890,2
5932,2
49536,2
55955,13
5793,0
15216,2
10764,0
56171,5
51354,2
23774,5
35423,2
47003,0
56343,4
11484,4
42115,0
26450,2
29418,4
35047,0
4017,2
14592,2
37710,0
1565,2
10300,2
1757,0
33182,0
26662,2
6572,5
43033,0
22838,2
19279,2
5303,2
14754,0
53093,8
11226,4
43201,4
14330,2
39814,2
20939,2
25477,2
8078,2
13115,2
16467,0
8844,13
28368,5
13929,0
28966,2
14102,0
15811,5
24558,0
37973,2
9157,0
17548,0
38563,5
52980,2
3835,2
18356,5
9701,2
23917,2
42920,2
59766,6
39683,2
52148,0
19042,2
13578,0
28705,0
12698,2
55963,26
34168,2
11821,2
9391,2
46910,2
29081,5
41309,2
33729,40
41907,2
36069,2
14339,2
19426,0
49356,2
28361,2
37726,0
21643,5
33386,2
32254,0
12653,0
30731,2
27786,5
15644,5
30355,0
9954,2
17577,13
21015,2
15220,2
32402,0
40022,0
4445,2
15012,0
40210,13
51150,2
43653,0
22664,2
4683,2
24593,0
58815,2
44644,0
33716,2
10594,4
57253,2
13311,2
27918,2
7234,2
46113,2
14550,2
20765,2
33372,2
11022,0
7650,2
46577,2
6782,0
12495,2
7462,0
14762,0
20557,2
39026,2
8076,2
28366,5
9998,2
39214,2
22836,2
55964,2
36638,2
6588,2
35875,2
55990,13
38756,2
32862,2
42329,2
18163,2
48613,13
57891,13
9150,3
26208,2
15816,5
32608,5
46742,2
7465,0
44015,13
59598,2
33147,2
57402,5
58678,0
57630,2
26495,0
46570,4
22035,2
44643,2
14133,2
56386,5
11441,0
29885,5
31274,0
17584,5
16456,0
52514,5
14301,0
53600,4
15829,2
12230,0
48846,13
23745,26
10755,2
26653,2
12466,2
17928,2
6543,5
53056,2
21476,0
1766,0
32253,0
42124,2
42918,2
22061,0
29489,4
7603,2
34938,2
9799,0
2371,2
37781,0
52316,2
14731,0
52124,2
45193,13
22253,2
8479,0
2143,0
30796,0
58846,13
50217,2
13170,2
7267,2
12290,2
25620,4
15889,2
52772,2
39885,2
53466,5
9907,2
23711,5
46386,0
55791,2
34594,0
47066,0
12264,0
56326,2
24706,2
10533,2
4416,2
45731,0
35022,0
47402,2
23147,0
11085,0
32207,2
24150,0
10365,2
37547,2
3859,2
18934,0
47630,2
38392,0
40288,2
8210,2
22608,2
54688,2
6984,0
3892,2
2940,2
34309,0
8446,0
49761,2
9594,0
52927,2
45990,2
5359,1
39624,2
34907,2
43069,2
48481,2
29670,0
2188,25
24953,0
15628,2
10168,2
11886,2
42973,0
28590,2
22896,2
14990,0
24739,5
58283,2
20399,2
53459,2
38968,2
35217,2
18933,0
12435,2
9558,2
35025,13
17711,2
34593,0
7294,0
27184,13
18759,0
54476,5
12263,0
42513,0
1163,2
10706,2
4623,0
39882,2
53461,5
51336,2
6948,2
43435,0
13345,13
12297,0
8228,2
31015,0
39278,2
44610,2
20355,0
25415,2
20167,0
34755,2
50210,8
27342,2
13177,2
14736,2
44046,13
16061,13
43263,2
30791,0
55134,2
43051,2
2376,2
41706,2
25243,2
23729,5
18554,2
9103,2
19486,2
20990,2
38153,0
14997,0
27987,5
18766,2
12638,0
35826,2
42148,2
8687,5
30568,5
23943,2
29677,2
24954,0
25886,2
4882,2
58614,13
42980,0
55339,5
27719,2
9593,0
13974,2
49302,13
31218,2
59190,2
39247,2
10502,0
33780,2
37320,2
30939,0
13989,2
58883,8
56125,2
59951,2
56919,2
18905,2
17171,0
48649,13
12403,13
26636,2
32004,2
24161,0
15626,0
1531,0
40616,0
4043,2
22898,0
42141,2
50642,0
27710,2
8448,0
11272,0
25275,2
56787,2
43067,2
31447,5
57231,2
35483,2
50014,0
31023,0
49139,13
16433,0
33546,0
57003,20
38992,2
36034,2
45169,2
3857,0
41991,2
18562,2
30308,2
26863,2
17718,2
30906,0
19682,2
18750,0
38357,2
15873,2
59360,0
20952,2
36837,20
41159,2
57800,2
12890,2
55559,26
44619,2
14169,2
55901,2
22853,2
5966,2
25844,2
2971,0
30798,0
19020,2
31216,2
27373,0
39249,2
20364,0
49902,2
16606,0
46176,6
7251,2
34556,2
8219,2
31024,0
26093,0
27141,5
43404,13
36665,2
52320,2
20700,2
14535,0
50477,5
2347,0
43060,2
3295,2
17182,0
51797,0
45999,2
4282,15
5350,1
33919,2
32231,0
1536,0
24354,0
10161,2
5196,0
23171,0
42146,5
35828,20
6521,5
47606,2
11281,2
38539,2
15621,6
25888,2
56122,2
38961,2
15245,2
15077,2
35470,2
17720,0
29813,0
55595,0
30102,13
41708,2
58625,2
31827,4
26890,0
34569,0
57209,2
21289,5
8828,0
31229,2
13179,2
29010,2
26058,0
15874,2
15048,0
59969,2
56921,2
12863,2
48215,5
18565,2
3850,0
43897,0
